%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1490633663950760305,0,1490633663943602800,odom,robot_frame,56.3742022503,-30.460455967,-780.695420319,0.055518381246,0.0614798056877,-0.400857906447,0.912387462471
1490633664051222961,0,1490633664045485497,odom,robot_frame,56.0703432452,-28.469177095,-783.38975615,0.0653879038579,0.0729793682933,-0.395269925339,0.913323666591
1490633664153034665,0,1490633664147577286,odom,robot_frame,55.7087811449,-26.4087339698,-786.022168734,0.0651856008447,0.0638525842515,-0.389587850941,0.916457850272
1490633664250753597,0,1490633664244611502,odom,robot_frame,55.3800829235,-24.468991912,-788.541840665,0.0662277617278,0.0595770790165,-0.383453494461,0.919253976232
1490633664350778973,0,1490633664346267223,odom,robot_frame,55.0264646149,-22.4336027203,-791.185127422,0.080476161368,0.0880061178682,-0.38671443797,0.914456370821
1490633664450780799,0,1490633664442970276,odom,robot_frame,54.5944219579,-20.3670057918,-793.58811584,0.0984683988001,0.112481354383,-0.387701722852,0.909581933336
1490633664550759628,0,1490633664544768333,odom,robot_frame,54.0731831513,-18.0608294357,-795.988832481,0.111901618833,0.124220622072,-0.386464903241,0.907023783215
1490633664651407980,0,1490633664646631956,odom,robot_frame,53.5316498541,-15.6759336224,-798.307410267,0.116767935966,0.126083821511,-0.387230168332,0.905826095792
1490633664750769831,0,1490633664743197441,odom,robot_frame,53.0309379272,-13.3948097485,-800.480841507,0.119217116294,0.126331907885,-0.3854411953,0.906235407164
1490633664851237430,0,1490633664844819784,odom,robot_frame,52.5053443719,-10.9897159846,-802.755824007,0.11660028936,0.132375236044,-0.390369619683,0.903599872417
1490633664951475481,0,1490633664942039728,odom,robot_frame,51.9905718671,-8.68719026539,-804.923688807,0.110960000848,0.133261737956,-0.396393667742,0.901554905473
1490633665050794514,0,1490633665044095755,odom,robot_frame,51.4563820595,-6.28575503606,-807.221511983,0.1062218739,0.13415518016,-0.397528973029,0.901493215029
1490633665150744630,0,1490633665145764589,odom,robot_frame,50.9140262164,-3.91073039713,-809.527918571,0.106157662782,0.142884935873,-0.394829474377,0.901345733832
1490633665253879861,0,1490633665247602940,odom,robot_frame,50.3211526577,-1.51905866182,-811.812150108,0.109194409508,0.163542851343,-0.389540442401,0.899771393433
1490633665350767523,0,1490633665344460726,odom,robot_frame,49.6578831926,0.798386936785,-813.909916631,0.107692255147,0.174539575069,-0.387852176108,0.898615047951
1490633665450828202,0,1490633665446133852,odom,robot_frame,48.9020209948,3.24347624011,-816.081576464,0.104722560736,0.179325911642,-0.387787840638,0.898051219775
1490633665550839585,0,1490633665542737722,odom,robot_frame,48.1537410829,5.56699545923,-818.142423479,0.106575417479,0.184807179079,-0.387027991397,0.897049229878
1490633665650807718,0,1490633665644528627,odom,robot_frame,47.3393844819,8.03757472557,-820.289857175,0.106849213207,0.187693644099,-0.387085741851,0.896392196562
1490633665750746461,0,1490633665746297836,odom,robot_frame,46.513205176,10.5148485122,-822.426256867,0.10659614927,0.191488556623,-0.387341947386,0.89550857586
1490633665851387566,0,1490633665843029976,odom,robot_frame,45.7134274675,12.8756427153,-824.445522631,0.10709961677,0.196063327176,-0.387146921365,0.894542399835
1490633665950776983,0,1490633665944694519,odom,robot_frame,44.8553452913,15.367348696,-826.549700609,0.108424240095,0.199242924732,-0.386957624231,0.893761846441
1490633666051066970,0,1490633666046467543,odom,robot_frame,43.9862876929,17.8729319208,-828.639709851,0.109309031673,0.201353306926,-0.386926382162,0.893194467164
1490633666150713898,0,1490633666143096447,odom,robot_frame,43.155030131,20.258989942,-830.613870694,0.110429290348,0.20429182182,-0.387298684782,0.892227522629
1490633666250747866,0,1490633666244679928,odom,robot_frame,42.2745771953,22.7772480029,-832.674688026,0.114646832128,0.216605804888,-0.388198278033,0.888391876428
1490633666350778366,0,1490633666346271753,odom,robot_frame,41.3624754171,25.3352958105,-834.673644085,0.118552614538,0.225584568435,-0.387425047627,0.885978957166
1490633666450744381,0,1490633666442773819,odom,robot_frame,40.4713235736,27.7948111212,-836.524756179,0.117664816687,0.223982427026,-0.387408770284,0.886510748951
1490633666551491615,0,1490633666544637918,odom,robot_frame,39.5342342731,30.385368674,-838.488939698,0.119427860535,0.228415846589,-0.387096796628,0.885279197313
1490633666650756276,0,1490633666646284580,odom,robot_frame,38.5864961887,32.9833819633,-840.424740217,0.122392060102,0.236155623728,-0.386555696376,0.883077232525
1490633666750720082,0,1490633666742810249,odom,robot_frame,37.6652313985,35.4716400927,-842.22241434,0.123819894981,0.243001777591,-0.386015030695,0.881255448648
1490633666850775567,0,1490633666844367266,odom,robot_frame,36.6731813363,38.1040967696,-844.080530273,0.130460275151,0.258986868572,-0.384252569996,0.876502071285
1490633666951911121,0,1490633666945901155,odom,robot_frame,35.6366754269,40.7824998697,-845.844438233,0.138428954544,0.277932208737,-0.382235198809,0.870337500446
1490633667051584028,0,1490633667042507887,odom,robot_frame,34.60323239,43.3820815948,-847.412890038,0.143211103617,0.289047220488,-0.380771439982,0.866576825575
1490633667150790226,0,1490633667144359589,odom,robot_frame,33.4846347894,46.1535324333,-848.996305374,0.147650279172,0.29931381213,-0.379452643674,0.862917335634
1490633667250750808,0,1490633667246071815,odom,robot_frame,32.3424875792,48.9485515438,-850.51167103,0.150959832792,0.307106077082,-0.378520243428,0.86001128575
1490633667350753381,0,1490633667342647076,odom,robot_frame,31.2407457395,51.6214644503,-851.902548564,0.15428872688,0.315171044177,-0.377176386294,0.857088195749
1490633667450758122,0,1490633667444314957,odom,robot_frame,30.0608251566,54.4546764228,-853.313864502,0.155519487229,0.318144040588,-0.376692310418,0.855979533519
1490633667550724147,0,1490633667545932770,odom,robot_frame,28.8736172262,57.2943124993,-854.704803458,0.156622641612,0.321317013815,-0.376134449159,0.854837762925
1490633667650725796,0,1490633667642625332,odom,robot_frame,27.7359927434,60.0027462326,-856.009234981,0.156394881339,0.321396137012,-0.376275260359,0.854787747132
1490633667750737418,0,1490633667744444132,odom,robot_frame,26.537784574,62.8545200085,-857.383881702,0.157580839105,0.32451006384,-0.37560353048,0.853688166431
1490633667850716754,0,1490633667846143246,odom,robot_frame,25.3329263801,65.7092515674,-858.736707813,0.157824398478,0.325699032141,-0.375331839674,0.853309797105
1490633667950743935,0,1490633667942717791,odom,robot_frame,24.1850738875,68.4217747579,-860.014883508,0.157419323527,0.325532720073,-0.375177876281,0.853515767805
1490633668050759930,0,1490633668044268370,odom,robot_frame,22.976579639,71.2720195268,-861.361634653,0.158352526544,0.328002799162,-0.374807601987,0.852559618192
1490633668151263474,0,1490633668145930052,odom,robot_frame,21.761037689,74.1305453123,-862.694043366,0.159106795615,0.329994712913,-0.374513083841,0.851779588315
1490633668250753241,0,1490633668242566347,odom,robot_frame,20.6011104318,76.8518804675,-863.948438787,0.158502967487,0.328913256034,-0.374652208875,0.852249142967
1490633668350772848,0,1490633668344153643,odom,robot_frame,19.3832784088,79.7097361077,-865.27540247,0.158699773307,0.329590555327,-0.374428090355,0.852049325418
1490633668450745645,0,1490633668445982456,odom,robot_frame,18.1601957103,82.5752983548,-866.601635041,0.159489573663,0.33174323406,-0.373924031847,0.851287449077
1490633668550765623,0,1490633668542490959,odom,robot_frame,16.9954867057,85.2950009816,-867.845521195,0.15895630953,0.33101010004,-0.374026239424,0.851627604974
1490633668650775548,0,1490633668644084215,odom,robot_frame,15.7702908644,88.1554362406,-869.161414568,0.158939424411,0.331654629967,-0.373781330391,0.851487511852
1490633668750779479,0,1490633668745717764,odom,robot_frame,14.5419182583,91.0168224459,-870.475155272,0.159524352606,0.333251865329,-0.373438663387,0.850904659682
1490633668850765697,0,1490633668847163200,odom,robot_frame,13.3116949859,93.8760621809,-871.776265338,0.159271090612,0.332647518606,-0.373712571477,0.851068306295
1490633668951859443,0,1490633668943616152,odom,robot_frame,12.1441129718,96.5937596231,-873.017715848,0.159313964198,0.333077852726,-0.37398090791,0.850774050705
1490633669050814802,0,1490633669045215845,odom,robot_frame,10.9149593713,99.4569654643,-874.3238981,0.164244722164,0.344751948923,-0.372158930338,0.845971332567
1490633669150811453,0,1490633669146949053,odom,robot_frame,9.66082607207,102.348694082,-875.551918746,0.167254915647,0.351686771576,-0.371187487052,0.842948431013
1490633669250745092,0,1490633669243409872,odom,robot_frame,8.45939014467,105.105135912,-876.67033947,0.169718857718,0.357267125122,-0.370150164809,0.840562053708
1490633669351503886,0,1490633669345065832,odom,robot_frame,7.18218999256,108.021651733,-877.809345734,0.170075401249,0.357930932673,-0.370004845192,0.840271515559
1490633669450795475,0,1490633669446874380,odom,robot_frame,5.9015481392,110.944396485,-878.945217832,0.171759730121,0.361737802898,-0.369347997101,0.838585961068
1490633669550766897,0,1490633669543395042,odom,robot_frame,4.68159060951,113.722070087,-879.996562415,0.173228752061,0.365007024021,-0.368858446187,0.837081309402
1490633669651478930,0,1490633669645029068,odom,robot_frame,3.39288299524,116.652458156,-881.080780056,0.173316736668,0.365461997208,-0.369045079923,0.836782269394
1490633669750749103,0,1490633669746943951,odom,robot_frame,2.10192241217,119.591043844,-882.166114098,0.17359342373,0.366294078152,-0.369523011532,0.836149936015
1490633669851556936,0,1490633669843724251,odom,robot_frame,0.877626715289,122.383796007,-883.191933203,0.173682873565,0.366941375278,-0.370055416018,0.83561191687
1490633669953800892,0,1490633669946057796,odom,robot_frame,-0.415399450622,125.338601411,-884.273321827,0.173660424762,0.36732570393,-0.370271768732,0.835351842868
1490633670053968963,0,1490633670043254137,odom,robot_frame,-1.64364097458,128.145276055,-885.299016703,0.17333493863,0.367854980471,-0.370777790871,0.834962000446
1490633670150725903,0,1490633670145024061,odom,robot_frame,-2.92988047063,131.08353472,-886.372472289,0.173440768465,0.36799192178,-0.370912867074,0.834819675366
1490633670251240057,0,1490633670246858358,odom,robot_frame,-4.21611507937,134.023889013,-887.445953131,0.17342636355,0.367946096905,-0.370874470378,0.83485992443
1490633670350778152,0,1490633670343473911,odom,robot_frame,-5.43666535583,136.813234939,-888.464850947,0.173425701959,0.367946638874,-0.370800064763,0.834892872656
1490633670451657934,0,1490633670445060015,odom,robot_frame,-6.72036885557,139.745930661,-889.536390945,0.173439451306,0.367997792429,-0.370734144921,0.834896745285
1490633670551207352,0,1490633670546827316,odom,robot_frame,-8.00675764439,142.68388717,-890.609711936,0.173381912797,0.367894506143,-0.370671751572,0.834981914326
1490633670650903035,0,1490633670643756390,odom,robot_frame,-9.23225051879,145.481944822,-891.632962695,0.173310916932,0.367793408754,-0.37064427436,0.83505338538
1490633670750762840,0,1490633670745503902,odom,robot_frame,-10.5188312941,148.418864457,-892.708319631,0.17329564508,0.367825755636,-0.370592190235,0.835065423439
1490633670851388665,0,1490633670842308283,odom,robot_frame,-11.7434138408,151.213015745,-893.731719976,0.17321739714,0.367738139218,-0.37055693086,0.83513589031
1490633670951466815,0,1490633670944059134,odom,robot_frame,-13.0309339589,154.149448773,-894.808495539,0.173200534901,0.367843161728,-0.370510856916,0.835113577897
1490633671051490287,0,1490633671045767784,odom,robot_frame,-14.3184559309,157.084583371,-895.884709375,0.173133056104,0.367719532079,-0.370497198972,0.835188072332
1490633671150766149,0,1490633671142421484,odom,robot_frame,-15.5420603882,159.873506412,-896.90863207,0.173147892225,0.367697078008,-0.370463776024,0.835209708334
1490633671250765523,0,1490633671244188309,odom,robot_frame,-16.8304740112,162.809822514,-897.987153624,0.17313932765,0.367782987539,-0.370394827633,0.835204237873
1490633671350959859,0,1490633671345938683,odom,robot_frame,-18.1192809448,165.745614917,-899.065368856,0.173130573731,0.367706822036,-0.3703823775,0.835245108878
1490633671450749341,0,1490633671442637920,odom,robot_frame,-19.3439993703,168.535645505,-900.090763203,0.173057265948,0.367563052241,-0.370354005925,0.835336157259
1490633671551469961,0,1490633671544341326,odom,robot_frame,-20.6318107234,171.469800457,-901.170589247,0.173002090376,0.367538806487,-0.370320150609,0.835373262982
1490633671650731317,0,1490633671645999908,odom,robot_frame,-21.9193097961,174.402566234,-902.25061729,0.172844834941,0.367193265873,-0.370320119372,0.835557764442
1490633671750907325,0,1490633671747598886,odom,robot_frame,-23.2057191896,177.332696776,-903.332966234,0.17262016077,0.366752914873,-0.370358745961,0.835780460897
1490633671850718277,0,1490633671844382763,odom,robot_frame,-24.4307575702,180.123035642,-904.367566487,0.172739603799,0.367066306923,-0.370283491865,0.835651536978
1490633671950948064,0,1490633671946095705,odom,robot_frame,-25.718793109,183.055979184,-905.452890503,0.17285333732,0.367356972617,-0.370231482544,0.835523325695
1490633672050765199,0,1490633672047749519,odom,robot_frame,-27.006499718,185.987679597,-906.535632315,0.172845443308,0.36741810131,-0.37018372462,0.835519240702
1490633672153921449,0,1490633672144422054,odom,robot_frame,-28.2314235781,188.775534672,-907.565168679,0.17281418665,0.367405037777,-0.370129641708,0.835555410154
1490633672250757663,0,1490633672246246338,odom,robot_frame,-29.5219893007,191.711636965,-908.650052848,0.172820824938,0.367437334197,-0.370091605768,0.835556683443
1490633672350838279,0,1490633672342860699,odom,robot_frame,-30.7469033541,194.49755593,-909.679590207,0.172812480223,0.367432066616,-0.370032305902,0.835586988704
1490633672450812014,0,1490633672444613695,odom,robot_frame,-32.0374386785,197.431609917,-910.764311554,0.172799577916,0.367445542194,-0.369997691877,0.835599058999
1490633672551505816,0,1490633672546427250,odom,robot_frame,-33.3290224043,200.367336287,-911.85011496,0.172741901219,0.367359080683,-0.369965873734,0.835663086223
1490633672653892976,0,1490633672643310785,odom,robot_frame,-34.5582278624,203.160601152,-912.884378132,0.172740089543,0.367410880376,-0.369952830549,0.835646462097
1490633672750730369,0,1490633672745253563,odom,robot_frame,-35.8518133448,206.099767398,-913.972672524,0.172721929119,0.367400279033,-0.369943862304,0.835658847205
1490633672851230199,0,1490633672846904039,odom,robot_frame,-37.1418193198,209.030551071,-915.058218303,0.172711597331,0.367379193349,-0.369939508822,0.835672179897
1490633672950729243,0,1490633672943532467,odom,robot_frame,-38.3682256,211.816565321,-916.09057355,0.172716829589,0.367467798757,-0.369906310012,0.835646836569
1490633673052274107,0,1490633673045540810,odom,robot_frame,-39.6634816797,214.757870144,-917.180329199,0.172750563981,0.367560904206,-0.3698724376,0.8356139086
1490633673150752276,0,1490633673147241592,odom,robot_frame,-40.9553129158,217.690503717,-918.266631955,0.172760565684,0.367596479851,-0.369854971306,0.83560392241
1490633673250760570,0,1490633673243886471,odom,robot_frame,-42.1831390406,220.477301783,-919.299105834,0.172770614529,0.367637409642,-0.369835747083,0.835592346762
1490633673351357623,0,1490633673345626593,odom,robot_frame,-43.4759233529,223.410940541,-920.386210801,0.172753855109,0.367649851123,-0.36982551346,0.83559486721
1490633673450758615,0,1490633673447400331,odom,robot_frame,-44.7693311179,226.345475183,-921.474232336,0.172731276463,0.367660708555,-0.369818753682,0.835597749483
1490633673550757566,0,1490633673543988228,odom,robot_frame,-45.9969774677,229.130389543,-922.507391762,0.172717662815,0.367666238539,-0.369760778784,0.83562378644
1490633673650781552,0,1490633673645619154,odom,robot_frame,-47.2890553128,232.060515636,-923.595034921,0.172711284706,0.367670784445,-0.369729584236,0.835636907359
1490633673750827974,0,1490633673747346163,odom,robot_frame,-48.5825667218,234.993291266,-924.684251618,0.172680092394,0.367656488896,-0.369693393348,0.835665654899
