%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1491586391274832376,8089,1491586391274501966,/temperature,18.5944671631,0.0
1491586391348199015,8090,1491586391349501966,/temperature,18.5944671631,0.0
1491586391422301481,8091,1491586391423501966,/temperature,18.5944671631,0.0
1491586391496201937,8092,1491586391497501966,/temperature,18.6031398773,0.0
1491586391571641539,8093,1491586391571326015,/temperature,18.5944671631,0.0
1491586391645840838,8094,1491586391645326015,/temperature,18.6031398773,0.0
1491586391719470529,8095,1491586391720326015,/temperature,18.5944671631,0.0
1491586391793073863,8096,1491586391794326015,/temperature,18.5944671631,0.0
1491586391867608929,8097,1491586391868326015,/temperature,18.5944671631,0.0
1491586391942750796,8098,1491586391942326015,/temperature,18.6031398773,0.0
1491586392016837405,8099,1491586392016326015,/temperature,18.5944671631,0.0
1491586392091122539,8100,1491586392091326015,/temperature,18.6031398773,0.0
1491586392164082908,8101,1491586392165326015,/temperature,18.6031398773,0.0
1491586392238431167,8102,1491586392239326015,/temperature,18.6031398773,0.0
1491586392313925330,8103,1491586392313326015,/temperature,18.6031398773,0.0
1491586392388074179,8104,1491586392387326015,/temperature,18.6031398773,0.0
1491586392462045219,8105,1491586392462326015,/temperature,18.5944671631,0.0
1491586392535326248,8106,1491586392536326015,/temperature,18.6031398773,0.0
1491586392609093268,8107,1491586392610326015,/temperature,18.6031398773,0.0
1491586392684549123,8108,1491586392684326015,/temperature,18.6031398773,0.0
1491586392758888082,8109,1491586392758326015,/temperature,18.6031398773,0.0
1491586392832239001,8110,1491586392833326015,/temperature,18.6031398773,0.0
1491586392906874361,8111,1491586392907326015,/temperature,18.6031398773,0.0
1491586392980073862,8112,1491586392981326015,/temperature,18.6031398773,0.0
1491586393055543774,8113,1491586393055326015,/temperature,18.6031398773,0.0
1491586393129379502,8114,1491586393129326015,/temperature,18.6031398773,0.0
1491586393203240017,8115,1491586393203326015,/temperature,18.6031398773,0.0
1491586393277161106,8116,1491586393278326015,/temperature,18.6031398773,0.0
1491586393351073841,8117,1491586393352326015,/temperature,18.6031398773,0.0
1491586393426420225,8118,1491586393426326015,/temperature,18.6031398773,0.0
1491586393500218418,8119,1491586393500326015,/temperature,18.6031398773,0.0
1491586393574469327,8120,1491586393574326015,/temperature,18.6031398773,0.0
1491586393648486789,8121,1491586393649326015,/temperature,18.6118125916,0.0
1491586393722801600,8122,1491586393723326015,/temperature,18.6031398773,0.0
1491586393797661191,8123,1491586393797326015,/temperature,18.6118125916,0.0
1491586393871386534,8124,1491586393871326015,/temperature,18.6031398773,0.0
1491586393945635567,8125,1491586393945326015,/temperature,18.6031398773,0.0
1491586394019504138,8126,1491586394020326015,/temperature,18.6031398773,0.0
1491586394093211585,8127,1491586394094717023,/temperature,18.6031398773,0.0
1491586394168189614,8128,1491586394168717023,/temperature,18.6031398773,0.0
1491586394242541596,8129,1491586394242717023,/temperature,18.6031398773,0.0
1491586394317105739,8130,1491586394316717023,/temperature,18.6031398773,0.0
1491586394390392204,8131,1491586394391717023,/temperature,18.6118125916,0.0
1491586394464982165,8132,1491586394465717023,/temperature,18.6031398773,0.0
1491586394539164038,8133,1491586394539717023,/temperature,18.6118125916,0.0
1491586394613271222,8134,1491586394613717023,/temperature,18.6118125916,0.0
1491586394688064470,8135,1491586394687717023,/temperature,18.6031398773,0.0
1491586394761425187,8136,1491586394762717023,/temperature,18.6118125916,0.0
1491586394835610825,8137,1491586394836717023,/temperature,18.6118125916,0.0
1491586394910284024,8138,1491586394910717023,/temperature,18.6031398773,0.0
1491586394984646144,8139,1491586394984717023,/temperature,18.6118125916,0.0
1491586395058739969,8140,1491586395058717023,/temperature,18.6031398773,0.0
1491586395132371817,8141,1491586395133717023,/temperature,18.6118125916,0.0
1491586395206847400,8142,1491586395207717023,/temperature,18.6118125916,0.0
1491586395281416440,8143,1491586395281717023,/temperature,18.6118125916,0.0
1491586395355755267,8144,1491586395355717023,/temperature,18.6031398773,0.0
1491586395429087857,8145,1491586395429717023,/temperature,18.6118125916,0.0
1491586395503172326,8146,1491586395504717023,/temperature,18.6031398773,0.0
1491586395578091403,8147,1491586395578717023,/temperature,18.6118125916,0.0
1491586395652192646,8148,1491586395652717023,/temperature,18.6118125916,0.0
1491586395726621422,8149,1491586395726717023,/temperature,18.6031398773,0.0
1491586395800432151,8150,1491586395800717023,/temperature,18.6118125916,0.0
1491586395874430851,8151,1491586395875717023,/temperature,18.6118125916,0.0
1491586395949105177,8152,1491586395949717023,/temperature,18.6118125916,0.0
1491586396023513419,8153,1491586396023717023,/temperature,18.6118125916,0.0
1491586396098119130,8154,1491586396097717023,/temperature,18.6118125916,0.0
1491586396171563894,8155,1491586396171717023,/temperature,18.6118125916,0.0
1491586396245186392,8156,1491586396246717023,/temperature,18.6118125916,0.0
1491586396319721780,8157,1491586396320717023,/temperature,18.6118125916,0.0
1491586396395124108,8158,1491586396394717023,/temperature,18.6118125916,0.0
1491586396468312108,8159,1491586396468717023,/temperature,18.6118125916,0.0
1491586396542828905,8160,1491586396542717023,/temperature,18.6118125916,0.0
1491586396616799520,8161,1491586396618350099,/temperature,18.6118125916,0.0
1491586396691507917,8162,1491586396692350099,/temperature,18.6118125916,0.0
1491586396765586081,8163,1491586396766350099,/temperature,18.6118125916,0.0
1491586396839290611,8164,1491586396840350099,/temperature,18.6118125916,0.0
1491586396913632449,8165,1491586396914350099,/temperature,18.6118125916,0.0
1491586396987579904,8166,1491586396989350099,/temperature,18.6031398773,0.0
1491586397062653187,8167,1491586397063350099,/temperature,18.6118125916,0.0
1491586397136328419,8168,1491586397137350099,/temperature,18.6118125916,0.0
1491586397210057328,8169,1491586397211350099,/temperature,18.6118125916,0.0
1491586397284903688,8170,1491586397285350099,/temperature,18.6031398773,0.0
1491586397358034084,8171,1491586397360350099,/temperature,18.6118125916,0.0
1491586397433382546,8172,1491586397434350099,/temperature,18.6118125916,0.0
1491586397508079447,8173,1491586397508350099,/temperature,18.6118125916,0.0
1491586397581539056,8174,1491586397582350099,/temperature,18.6118125916,0.0
1491586397655934155,8175,1491586397656350099,/temperature,18.6118125916,0.0
1491586397729563624,8176,1491586397731350099,/temperature,18.6118125916,0.0
1491586397805019212,8177,1491586397805350099,/temperature,18.6118125916,0.0
1491586397878802649,8178,1491586397879350099,/temperature,18.6118125916,0.0
1491586397952844222,8179,1491586397953350099,/temperature,18.6031398773,0.0
1491586398026501014,8180,1491586398027350099,/temperature,18.6118125916,0.0
1491586398100745092,8181,1491586398102350099,/temperature,18.6031398773,0.0
1491586398175312378,8182,1491586398176350099,/temperature,18.6118125916,0.0
1491586398249857537,8183,1491586398250350099,/temperature,18.6204833984,0.0
1491586398323243300,8184,1491586398324350099,/temperature,18.6118125916,0.0
1491586398398109363,8185,1491586398398350099,/temperature,18.6118125916,0.0
1491586398471091032,8186,1491586398473350099,/temperature,18.6118125916,0.0
1491586398546144943,8187,1491586398547350099,/temperature,18.6118125916,0.0
1491586398620623912,8188,1491586398621350099,/temperature,18.6118125916,0.0
1491586398694209547,8189,1491586398695350099,/temperature,18.6204833984,0.0
1491586398768127381,8190,1491586398769350099,/temperature,18.6118125916,0.0
1491586398842763361,8191,1491586398844350099,/temperature,18.6118125916,0.0
1491586398917960517,8192,1491586398918350099,/temperature,18.6118125916,0.0
1491586398991530774,8193,1491586398992350099,/temperature,18.6118125916,0.0
1491586399065445484,8194,1491586399066350099,/temperature,18.6118125916,0.0
1491586399139961986,8195,1491586399140577075,/temperature,18.6118125916,0.0
1491586399213883202,8196,1491586399215577075,/temperature,18.6118125916,0.0
1491586399288126105,8197,1491586399289577075,/temperature,18.6118125916,0.0
1491586399362324798,8198,1491586399363577075,/temperature,18.6118125916,0.0
1491586399436448797,8199,1491586399437577075,/temperature,18.6118125916,0.0
1491586399510335171,8200,1491586399511577075,/temperature,18.6118125916,0.0
1491586399584168900,8201,1491586399586577075,/temperature,18.6118125916,0.0
1491586399659783177,8202,1491586399660577075,/temperature,18.6118125916,0.0
1491586399733069825,8203,1491586399734577075,/temperature,18.6118125916,0.0
1491586399807070358,8204,1491586399808577075,/temperature,18.6031398773,0.0
1491586399881145156,8205,1491586399882577075,/temperature,18.6118125916,0.0
1491586399955449129,8206,1491586399957577075,/temperature,18.6118125916,0.0
1491586400030263128,8207,1491586400031577075,/temperature,18.6118125916,0.0
1491586400104540047,8208,1491586400105577075,/temperature,18.6118125916,0.0
1491586400179003492,8209,1491586400179577075,/temperature,18.6118125916,0.0
1491586400252137877,8210,1491586400253577075,/temperature,18.6031398773,0.0
1491586400326536409,8211,1491586400328577075,/temperature,18.6118125916,0.0
1491586400402033136,8212,1491586400402577075,/temperature,18.6118125916,0.0
1491586400475050136,8213,1491586400476577075,/temperature,18.6118125916,0.0
1491586400549896959,8214,1491586400550577075,/temperature,18.6118125916,0.0
1491586400623752875,8215,1491586400624577075,/temperature,18.6118125916,0.0
1491586400697632971,8216,1491586400699577075,/temperature,18.6118125916,0.0
1491586400773015435,8217,1491586400773577075,/temperature,18.6031398773,0.0
1491586400846253367,8218,1491586400847577075,/temperature,18.6118125916,0.0
1491586400920091367,8219,1491586400921577075,/temperature,18.6118125916,0.0
1491586400994103085,8220,1491586400995577075,/temperature,18.6118125916,0.0
1491586401068354718,8221,1491586401070577075,/temperature,18.6118125916,0.0
1491586401143077064,8222,1491586401144577075,/temperature,18.6118125916,0.0
1491586401218060288,8223,1491586401218577075,/temperature,18.6118125916,0.0
1491586401291417543,8224,1491586401292577075,/temperature,18.6118125916,0.0
1491586401365704719,8225,1491586401366577075,/temperature,18.6118125916,0.0
1491586401439505869,8226,1491586401441577075,/temperature,18.6118125916,0.0
1491586401514748579,8227,1491586401515577075,/temperature,18.6118125916,0.0
1491586401588697481,8228,1491586401589577075,/temperature,18.6118125916,0.0
1491586401662437140,8229,1491586401663737056,/temperature,18.6118125916,0.0
1491586401736167421,8230,1491586401737737056,/temperature,18.6031398773,0.0
1491586401811605368,8231,1491586401812737056,/temperature,18.6118125916,0.0
1491586401885805026,8232,1491586401886737056,/temperature,18.6118125916,0.0
1491586401960011414,8233,1491586401960737056,/temperature,18.6118125916,0.0
1491586402033939058,8234,1491586402034737056,/temperature,18.6118125916,0.0
1491586402107087806,8235,1491586402108737056,/temperature,18.6118125916,0.0
1491586402182718340,8236,1491586402183737056,/temperature,18.6118125916,0.0
1491586402256575202,8237,1491586402257737056,/temperature,18.6118125916,0.0
1491586402330818568,8238,1491586402331737056,/temperature,18.6118125916,0.0
1491586402404760760,8239,1491586402405737056,/temperature,18.6118125916,0.0
1491586402478062040,8240,1491586402479737056,/temperature,18.6118125916,0.0
1491586402553390245,8241,1491586402554737056,/temperature,18.6118125916,0.0
1491586402627278353,8242,1491586402628737056,/temperature,18.6118125916,0.0
1491586402701733201,8243,1491586402702737056,/temperature,18.6204833984,0.0
1491586402775693191,8244,1491586402776737056,/temperature,18.6118125916,0.0
1491586402849318760,8245,1491586402850737056,/temperature,18.6031398773,0.0
1491586402924284152,8246,1491586402925737056,/temperature,18.6118125916,0.0
1491586402998429861,8247,1491586402999737056,/temperature,18.6118125916,0.0
1491586403072968455,8248,1491586403073737056,/temperature,18.6031398773,0.0
1491586403146190393,8249,1491586403147737056,/temperature,18.6118125916,0.0
1491586403220130773,8250,1491586403221737056,/temperature,18.6118125916,0.0
1491586403295602544,8251,1491586403295737056,/temperature,18.6031398773,0.0
1491586403369297051,8252,1491586403370737056,/temperature,18.6118125916,0.0
1491586403443043114,8253,1491586403444737056,/temperature,18.6204833984,0.0
1491586403517852141,8254,1491586403518737056,/temperature,18.6118125916,0.0
1491586403591688246,8255,1491586403592737056,/temperature,18.6118125916,0.0
1491586403666078204,8256,1491586403666737056,/temperature,18.6118125916,0.0
1491586403740531572,8257,1491586403741737056,/temperature,18.6118125916,0.0
1491586403814086127,8258,1491586403815737056,/temperature,18.6118125916,0.0
1491586403888390249,8259,1491586403889737056,/temperature,18.6118125916,0.0
1491586403962289140,8260,1491586403963737056,/temperature,18.6118125916,0.0
1491586404037692286,8261,1491586404037737056,/temperature,18.6118125916,0.0
1491586404111635077,8262,1491586404112737056,/temperature,18.6118125916,0.0
1491586404185663776,8263,1491586404186732051,/temperature,18.6118125916,0.0
1491586404259969206,8264,1491586404260732051,/temperature,18.6118125916,0.0
1491586404333770049,8265,1491586404334732051,/temperature,18.6118125916,0.0
1491586404408716405,8266,1491586404409732051,/temperature,18.6118125916,0.0
1491586404482068713,8267,1491586404483732051,/temperature,18.6118125916,0.0
1491586404556109795,8268,1491586404557732051,/temperature,18.6118125916,0.0
1491586404630377517,8269,1491586404631732051,/temperature,18.6031398773,0.0
1491586404704693615,8270,1491586404705732051,/temperature,18.6118125916,0.0
1491586404779148040,8271,1491586404779732051,/temperature,18.6118125916,0.0
1491586404853164080,8272,1491586404854732051,/temperature,18.6204833984,0.0
1491586404927500239,8273,1491586404928732051,/temperature,18.6118125916,0.0
1491586405001381402,8274,1491586405002732051,/temperature,18.6118125916,0.0
1491586405076061778,8275,1491586405076732051,/temperature,18.6118125916,0.0
1491586405150290601,8276,1491586405150732051,/temperature,18.6118125916,0.0
1491586405224623746,8277,1491586405225732051,/temperature,18.6204833984,0.0
1491586405298371948,8278,1491586405299732051,/temperature,18.6118125916,0.0
1491586405372060407,8279,1491586405373732051,/temperature,18.6118125916,0.0
1491586405447003165,8280,1491586405447732051,/temperature,18.6204833984,0.0
1491586405521943978,8281,1491586405521732051,/temperature,18.6118125916,0.0
