%time,field.header.seq,field.header.stamp,field.header.frame_id,field.fluid_pressure,field.variance
1491586387923163465,61801,1491586387925789901,/fluid_pressure,102560.0,0.0
1491586387998442325,61802,1491586387999789901,/fluid_pressure,102640.0,0.0
1491586388072957843,61803,1491586388074789901,/fluid_pressure,102630.007812,0.0
1491586388146638723,61804,1491586388148789901,/fluid_pressure,102700.0,0.0
1491586388220349319,61805,1491586388222789901,/fluid_pressure,102750.0,0.0
1491586388295017852,61806,1491586388296789901,/fluid_pressure,102810.0,0.0
1491586388369721375,61807,1491586388370789901,/fluid_pressure,102869.992188,0.0
1491586388444141149,61808,1491586388445789901,/fluid_pressure,102930.007812,0.0
1491586388517594798,61809,1491586388519789901,/fluid_pressure,102950.0,0.0
1491586388591949257,61810,1491586388593789901,/fluid_pressure,103040.0,0.0
1491586388665954363,61811,1491586388667789901,/fluid_pressure,103050.0,0.0
1491586388740785665,61812,1491586388741789901,/fluid_pressure,103090.0,0.0
1491586388814645452,61813,1491586388816789901,/fluid_pressure,103140.0,0.0
1491586388888345752,61814,1491586388890789901,/fluid_pressure,103219.992188,0.0
1491586388963112627,61815,1491586388964789901,/fluid_pressure,103260.0,0.0
1491586389037290209,61816,1491586389037501966,/fluid_pressure,103319.992188,0.0
1491586389111150568,61817,1491586389111501966,/fluid_pressure,103340.0,0.0
1491586389185339836,61818,1491586389186501966,/fluid_pressure,103410.0,0.0
1491586389259638063,61819,1491586389260501966,/fluid_pressure,103460.0,0.0
1491586389333346021,61820,1491586389334501966,/fluid_pressure,103490.0,0.0
1491586389408726581,61821,1491586389408501966,/fluid_pressure,103550.0,0.0
1491586389482273604,61822,1491586389482501966,/fluid_pressure,103519.992188,0.0
1491586389556771032,61823,1491586389557501966,/fluid_pressure,103600.0,0.0
1491586389630612044,61824,1491586389631501966,/fluid_pressure,103610.0,0.0
1491586389705049386,61825,1491586389705501966,/fluid_pressure,103680.007812,0.0
1491586389779334507,61826,1491586389779501966,/fluid_pressure,103619.992188,0.0
1491586389854150145,61827,1491586389853501966,/fluid_pressure,103669.992188,0.0
1491586389928123346,61828,1491586389928501966,/fluid_pressure,103660.0,0.0
1491586390001956349,61829,1491586390002501966,/fluid_pressure,103680.007812,0.0
1491586390075368673,61830,1491586390076501966,/fluid_pressure,103700.0,0.0
1491586390150926656,61831,1491586390150501966,/fluid_pressure,103650.0,0.0
1491586390224058304,61832,1491586390224501966,/fluid_pressure,103680.007812,0.0
1491586390298998878,61833,1491586390299501966,/fluid_pressure,103700.0,0.0
1491586390372347998,61834,1491586390373501966,/fluid_pressure,103690.0,0.0
1491586390446706878,61835,1491586390447501966,/fluid_pressure,103660.0,0.0
1491586390521067485,61836,1491586390521501966,/fluid_pressure,103680.007812,0.0
1491586390595110393,61837,1491586390595501966,/fluid_pressure,103630.007812,0.0
1491586390669261603,61838,1491586390670501966,/fluid_pressure,103569.992188,0.0
1491586390744058884,61839,1491586390744501966,/fluid_pressure,103560.0,0.0
1491586390817183294,61840,1491586390818501966,/fluid_pressure,103469.992188,0.0
1491586390892225587,61841,1491586390892501966,/fluid_pressure,103430.007812,0.0
1491586390966137283,61842,1491586390966501966,/fluid_pressure,103400.0,0.0
1491586391040773742,61843,1491586391041501966,/fluid_pressure,103340.0,0.0
1491586391114949558,61844,1491586391115501966,/fluid_pressure,103280.007812,0.0
1491586391188436098,61845,1491586391189501966,/fluid_pressure,103290.0,0.0
1491586391262737283,61846,1491586391263501966,/fluid_pressure,103260.0,0.0
1491586391337171989,61847,1491586391337501966,/fluid_pressure,103180.007812,0.0
1491586391411154320,61848,1491586391411501966,/fluid_pressure,103130.007812,0.0
1491586391485071015,61849,1491586391486501966,/fluid_pressure,103100.0,0.0
1491586391559487699,61850,1491586391560326015,/fluid_pressure,103010.0,0.0
1491586391634844360,61851,1491586391634326015,/fluid_pressure,102950.0,0.0
1491586391708365525,61852,1491586391708326015,/fluid_pressure,102900.0,0.0
1491586391783054953,61853,1491586391783326015,/fluid_pressure,102840.0,0.0
1491586391856424723,61854,1491586391857326015,/fluid_pressure,102810.0,0.0
1491586391930931018,61855,1491586391931326015,/fluid_pressure,102740.0,0.0
1491586392005725764,61856,1491586392005326015,/fluid_pressure,102700.0,0.0
1491586392079053842,61857,1491586392079326015,/fluid_pressure,102660.0,0.0
1491586392153028818,61858,1491586392153326015,/fluid_pressure,102610.0,0.0
1491586392227601599,61859,1491586392228326015,/fluid_pressure,102530.007812,0.0
1491586392301891510,61860,1491586392302326015,/fluid_pressure,102480.007812,0.0
1491586392376039230,61861,1491586392376326015,/fluid_pressure,102450.0,0.0
1491586392450055145,61862,1491586392450326015,/fluid_pressure,102390.0,0.0
1491586392524411147,61863,1491586392524326015,/fluid_pressure,102380.0,0.0
1491586392598223651,61864,1491586392599326015,/fluid_pressure,102310.0,0.0
1491586392672363282,61865,1491586392673326015,/fluid_pressure,102290.0,0.0
1491586392747914396,61866,1491586392747326015,/fluid_pressure,102220.0,0.0
1491586392821239097,61867,1491586392821326015,/fluid_pressure,102170.0,0.0
1491586392895779105,61868,1491586392895326015,/fluid_pressure,102140.0,0.0
1491586392969081425,61869,1491586392970326015,/fluid_pressure,102090.0,0.0
1491586393043572294,61870,1491586393044326015,/fluid_pressure,102100.0,0.0
1491586393118363917,61871,1491586393118326015,/fluid_pressure,102010.0,0.0
1491586393192236238,61872,1491586393192326015,/fluid_pressure,102030.0,0.0
1491586393266182728,61873,1491586393266326015,/fluid_pressure,101950.0,0.0
1491586393341114714,61874,1491586393341326015,/fluid_pressure,101960.0,0.0
1491586393414133445,61875,1491586393415326015,/fluid_pressure,101940.0,0.0
1491586393489384571,61876,1491586393489326015,/fluid_pressure,101860.0,0.0
1491586393563409571,61877,1491586393563326015,/fluid_pressure,101880.0,0.0
1491586393637576100,61878,1491586393637326015,/fluid_pressure,101850.0,0.0
1491586393711741140,61879,1491586393712326015,/fluid_pressure,101790.0,0.0
1491586393785701953,61880,1491586393786326015,/fluid_pressure,101830.0,0.0
1491586393860346832,61881,1491586393860326015,/fluid_pressure,101770.0,0.0
1491586393934799955,61882,1491586393934326015,/fluid_pressure,101790.0,0.0
1491586394008388232,61883,1491586394008326015,/fluid_pressure,101790.0,0.0
1491586394082204280,61884,1491586394083717023,/fluid_pressure,101740.0,0.0
1491586394156960426,61885,1491586394157717023,/fluid_pressure,101690.0,0.0
1491586394231548408,61886,1491586394231717023,/fluid_pressure,101720.0,0.0
1491586394305076305,61887,1491586394305717023,/fluid_pressure,101740.0,0.0
1491586394379468030,61888,1491586394379717023,/fluid_pressure,101750.0,0.0
1491586394453853403,61889,1491586394454717023,/fluid_pressure,101680.0,0.0
1491586394527239041,61890,1491586394528717023,/fluid_pressure,101680.0,0.0
1491586394602296869,61891,1491586394602717023,/fluid_pressure,101710.0,0.0
1491586394677066810,61892,1491586394676717023,/fluid_pressure,101760.0,0.0
1491586394750404468,61893,1491586394750717023,/fluid_pressure,101700.0,0.0
1491586394824797862,61894,1491586394825717023,/fluid_pressure,101720.0,0.0
1491586394898132662,61895,1491586394899717023,/fluid_pressure,101680.0,0.0
1491586394973728161,61896,1491586394973717023,/fluid_pressure,101720.0,0.0
1491586395047736450,61897,1491586395047717023,/fluid_pressure,101760.0,0.0
1491586395121443776,61898,1491586395121717023,/fluid_pressure,101760.0,0.0
1491586395195663277,61899,1491586395196717023,/fluid_pressure,101730.0,0.0
1491586395269396963,61900,1491586395270717023,/fluid_pressure,101720.0,0.0
1491586395344820952,61901,1491586395344717023,/fluid_pressure,101720.0,0.0
1491586395418208203,61902,1491586395418717023,/fluid_pressure,101740.0,0.0
1491586395492354430,61903,1491586395492717023,/fluid_pressure,101700.0,0.0
1491586395567070196,61904,1491586395567717023,/fluid_pressure,101730.0,0.0
1491586395640157706,61905,1491586395641717023,/fluid_pressure,101760.0,0.0
1491586395715702399,61906,1491586395715717023,/fluid_pressure,101750.0,0.0
1491586395789476536,61907,1491586395789717023,/fluid_pressure,101700.0,0.0
1491586395863433569,61908,1491586395863717023,/fluid_pressure,101740.0,0.0
1491586395937037016,61909,1491586395938717023,/fluid_pressure,101740.0,0.0
1491586396011558808,61910,1491586396012717023,/fluid_pressure,101720.0,0.0
1491586396087095481,61911,1491586396086717023,/fluid_pressure,101730.0,0.0
1491586396160486080,61912,1491586396160717023,/fluid_pressure,101730.0,0.0
1491586396234265417,61913,1491586396234717023,/fluid_pressure,101720.0,0.0
1491586396308547281,61914,1491586396309717023,/fluid_pressure,101700.0,0.0
1491586396383058713,61915,1491586396383717023,/fluid_pressure,101750.0,0.0
1491586396457475865,61916,1491586396457717023,/fluid_pressure,101770.0,0.0
1491586396531742263,61917,1491586396531717023,/fluid_pressure,101750.0,0.0
1491586396605931463,61918,1491586396606350099,/fluid_pressure,101770.0,0.0
1491586396679615781,61919,1491586396681350099,/fluid_pressure,101750.0,0.0
1491586396753470881,61920,1491586396755350099,/fluid_pressure,101770.0,0.0
1491586396828345511,61921,1491586396829350099,/fluid_pressure,101790.0,0.0
1491586396902562600,61922,1491586396903350099,/fluid_pressure,101830.0,0.0
1491586396976722748,61923,1491586396977350099,/fluid_pressure,101830.0,0.0
1491586397050685943,61924,1491586397052350099,/fluid_pressure,101800.0,0.0
1491586397124229019,61925,1491586397126350099,/fluid_pressure,101870.0,0.0
1491586397200030470,61926,1491586397200350099,/fluid_pressure,101860.0,0.0
1491586397273837497,61927,1491586397274350099,/fluid_pressure,101830.0,0.0
1491586397347037628,61928,1491586397348350099,/fluid_pressure,101860.0,0.0
1491586397421342750,61929,1491586397423350099,/fluid_pressure,101860.0,0.0
1491586397495831734,61930,1491586397497350099,/fluid_pressure,101880.0,0.0
1491586397570436149,61931,1491586397571350099,/fluid_pressure,101880.0,0.0
1491586397644061208,61932,1491586397645350099,/fluid_pressure,101900.0,0.0
1491586397718585206,61933,1491586397719350099,/fluid_pressure,101900.0,0.0
1491586397792759007,61934,1491586397794350099,/fluid_pressure,101890.0,0.0
1491586397866668860,61935,1491586397868350099,/fluid_pressure,101900.0,0.0
1491586397941871622,61936,1491586397942350099,/fluid_pressure,101940.0,0.0
1491586398015331158,61937,1491586398016350099,/fluid_pressure,101880.0,0.0
1491586398089741153,61938,1491586398090350099,/fluid_pressure,101810.0,0.0
1491586398163299352,61939,1491586398165350099,/fluid_pressure,101890.0,0.0
1491586398238878857,61940,1491586398239350099,/fluid_pressure,101840.0,0.0
1491586398312207213,61941,1491586398313350099,/fluid_pressure,101820.0,0.0
1491586398386980099,61942,1491586398387350099,/fluid_pressure,101880.0,0.0
1491586398460169616,61943,1491586398461350099,/fluid_pressure,101830.0,0.0
1491586398534106634,61944,1491586398535350099,/fluid_pressure,101830.0,0.0
1491586398609672172,61945,1491586398610350099,/fluid_pressure,101820.0,0.0
1491586398683378901,61946,1491586398684350099,/fluid_pressure,101800.0,0.0
1491586398757214882,61947,1491586398758350099,/fluid_pressure,101780.0,0.0
1491586398831884399,61948,1491586398832350099,/fluid_pressure,101840.0,0.0
1491586398905931451,61949,1491586398906350099,/fluid_pressure,101750.0,0.0
1491586398980715284,61950,1491586398981350099,/fluid_pressure,101810.0,0.0
1491586399054553723,61951,1491586399055350099,/fluid_pressure,101720.0,0.0
1491586399128995476,61952,1491586399129577075,/fluid_pressure,101790.0,0.0
1491586399203029961,61953,1491586399203577075,/fluid_pressure,101790.0,0.0
1491586399277174875,61954,1491586399278577075,/fluid_pressure,101760.0,0.0
1491586399351371613,61955,1491586399352577075,/fluid_pressure,101780.0,0.0
1491586399425554899,61956,1491586399426577075,/fluid_pressure,101790.0,0.0
1491586399499493709,61957,1491586399500577075,/fluid_pressure,101850.0,0.0
1491586399574150526,61958,1491586399574577075,/fluid_pressure,101820.0,0.0
1491586399647712025,61959,1491586399649577075,/fluid_pressure,101740.0,0.0
1491586399722061868,61960,1491586399723577075,/fluid_pressure,101790.0,0.0
1491586399796193866,61961,1491586399797577075,/fluid_pressure,101800.0,0.0
1491586399870151729,61962,1491586399871577075,/fluid_pressure,101800.0,0.0
1491586399944514314,61963,1491586399945577075,/fluid_pressure,101770.0,0.0
1491586400018355513,61964,1491586400019577075,/fluid_pressure,101820.0,0.0
1491586400093590445,61965,1491586400094577075,/fluid_pressure,101800.0,0.0
1491586400167062565,61966,1491586400168577075,/fluid_pressure,101830.0,0.0
1491586400241189298,61967,1491586400242577075,/fluid_pressure,101840.0,0.0
1491586400315549378,61968,1491586400316577075,/fluid_pressure,101820.0,0.0
1491586400390103667,61969,1491586400390577075,/fluid_pressure,101850.0,0.0
1491586400464115651,61970,1491586400465577075,/fluid_pressure,101810.0,0.0
1491586400539088921,61971,1491586400539577075,/fluid_pressure,101830.0,0.0
1491586400612906181,61972,1491586400613577075,/fluid_pressure,101840.0,0.0
1491586400686719125,61973,1491586400687577075,/fluid_pressure,101800.0,0.0
1491586400760957036,61974,1491586400761577075,/fluid_pressure,101830.0,0.0
1491586400835232374,61975,1491586400836577075,/fluid_pressure,101820.0,0.0
1491586400910119297,61976,1491586400910577075,/fluid_pressure,101850.0,0.0
1491586400983232196,61977,1491586400984577075,/fluid_pressure,101840.0,0.0
1491586401057154960,61978,1491586401058577075,/fluid_pressure,101840.0,0.0
1491586401132040372,61979,1491586401132577075,/fluid_pressure,101870.0,0.0
1491586401207039678,61980,1491586401207577075,/fluid_pressure,101870.0,0.0
1491586401280303377,61981,1491586401281577075,/fluid_pressure,101890.0,0.0
1491586401354807532,61982,1491586401355577075,/fluid_pressure,101820.0,0.0
1491586401428559704,61983,1491586401429577075,/fluid_pressure,101840.0,0.0
1491586401502806502,61984,1491586401503577075,/fluid_pressure,101900.0,0.0
1491586401577867397,61985,1491586401578577075,/fluid_pressure,101860.0,0.0
1491586401651371824,61986,1491586401652737056,/fluid_pressure,101850.0,0.0
1491586401725233296,61987,1491586401726737056,/fluid_pressure,101890.0,0.0
1491586401799421059,61988,1491586401800737056,/fluid_pressure,101860.0,0.0
1491586401873823536,61989,1491586401874737056,/fluid_pressure,101860.0,0.0
1491586401948150593,61990,1491586401949737056,/fluid_pressure,101870.0,0.0
1491586402023011002,61991,1491586402023737056,/fluid_pressure,101890.0,0.0
1491586402097270138,61992,1491586402097737056,/fluid_pressure,101910.0,0.0
1491586402170566913,61993,1491586402171737056,/fluid_pressure,101820.0,0.0
1491586402244721120,61994,1491586402245737056,/fluid_pressure,101900.0,0.0
1491586402319944240,61995,1491586402320737056,/fluid_pressure,101870.0,0.0
1491586402393852070,61996,1491586402394737056,/fluid_pressure,101840.0,0.0
1491586402467207052,61997,1491586402468737056,/fluid_pressure,101900.0,0.0
1491586402541638625,61998,1491586402542737056,/fluid_pressure,101900.0,0.0
1491586402615197990,61999,1491586402616737056,/fluid_pressure,101890.0,0.0
1491586402690830830,62000,1491586402691737056,/fluid_pressure,101850.0,0.0
1491586402764568864,62001,1491586402765737056,/fluid_pressure,101890.0,0.0
1491586402838394788,62002,1491586402839737056,/fluid_pressure,101880.0,0.0
1491586402912385613,62003,1491586402913737056,/fluid_pressure,101870.0,0.0
1491586402987491246,62004,1491586402987737056,/fluid_pressure,101860.0,0.0
1491586403062065143,62005,1491586403062737056,/fluid_pressure,101840.0,0.0
1491586403135200406,62006,1491586403136737056,/fluid_pressure,101840.0,0.0
1491586403210093120,62007,1491586403210737056,/fluid_pressure,101880.0,0.0
1491586403283623200,62008,1491586403284737056,/fluid_pressure,101860.0,0.0
1491586403358344119,62009,1491586403358737056,/fluid_pressure,101880.0,0.0
1491586403433091505,62010,1491586403433737056,/fluid_pressure,101830.0,0.0
1491586403507049982,62011,1491586403507737056,/fluid_pressure,101820.0,0.0
1491586403580853621,62012,1491586403581737056,/fluid_pressure,101870.0,0.0
1491586403654145497,62013,1491586403655737056,/fluid_pressure,101860.0,0.0
1491586403729440364,62014,1491586403729737056,/fluid_pressure,101850.0,0.0
1491586403803105682,62015,1491586403804737056,/fluid_pressure,101920.0,0.0
1491586403877476656,62016,1491586403878737056,/fluid_pressure,101890.0,0.0
1491586403951308980,62017,1491586403952737056,/fluid_pressure,101900.0,0.0
1491586404025554234,62018,1491586404026737056,/fluid_pressure,101880.0,0.0
1491586404100679204,62019,1491586404100737056,/fluid_pressure,101840.0,0.0
1491586404174790404,62020,1491586404175732051,/fluid_pressure,101860.0,0.0
1491586404249016444,62021,1491586404249732051,/fluid_pressure,101860.0,0.0
1491586404322873251,62022,1491586404323732051,/fluid_pressure,101860.0,0.0
