# Time	x	y	z	roll	pitch	yaw	vx	vy	vz	
192.4830715	-0.6955194	2.7470968	-0.7755102	-0.0280254	0.1178843	-0.8194199	-0.3873207	-0.2110539	-0.1586671
192.5830602	-0.7175779	2.7557264	-0.7877295	-0.0220536	0.1132238	-0.8209507	-0.3894300	-0.2118744	-0.1629375
192.6831048	-0.9029993	2.8157108	-0.7913166	-0.0170166	0.0977545	-0.8229829	-0.3939437	-0.2065824	-0.1605320
192.7830382	-1.1048987	2.8866743	-0.7952006	-0.0125617	0.0751271	-0.8255029	-0.3973182	-0.2006017	-0.1575934
192.8831447	-1.1728111	2.9130561	-0.8071690	-0.0082257	0.0504939	-0.8282641	-0.3974642	-0.1979813	-0.1606718
192.9830899	-1.3389711	2.9831899	-0.8144214	-0.0034007	0.0293854	-0.8308470	-0.3952962	-0.1898036	-0.1568548
193.0831204	-1.6614607	3.1287674	-0.8161250	0.0022437	0.0163179	-0.8329473	-0.3882867	-0.1734563	-0.1455792
193.1830764	-1.7808106	3.1841420	-0.8270719	0.0087809	0.0141648	-0.8341202	-0.3828250	-0.1648712	-0.1431084
193.2833285	-1.9479769	3.2633927	-0.8349410	0.0161563	0.0227691	-0.8342346	-0.3777615	-0.1529109	-0.1373007
193.3830630	-2.2522659	3.4053456	-0.8376810	0.0238865	0.0393380	-0.8333165	-0.3718211	-0.1327058	-0.1255908
193.4832394	-2.6116752	3.5672301	-0.8371753	0.0314272	0.0594347	-0.8317008	-0.3664733	-0.1081525	-0.1120794
193.5830533	-2.6100117	3.5731559	-0.8471156	0.0381348	0.0776762	-0.8299289	-0.3671606	-0.1031806	-0.1110910
193.6831665	-2.7804129	3.6509220	-0.8509099	0.0436641	0.0898906	-0.8285365	-0.3695173	-0.0943952	-0.1067895
193.7832904	-3.1569557	3.8099388	-0.8464207	0.0477933	0.0935750	-0.8279434	-0.3736671	-0.0796673	-0.0964326
193.8830751	-3.1804891	3.8295057	-0.8529430	0.0506800	0.0883864	-0.8282713	-0.3766371	-0.0808312	-0.0960404
193.9830835	-3.4359290	3.9439987	-0.8509264	0.0524017	0.0758912	-0.8293931	-0.3800016	-0.0723351	-0.0896890
194.0830784	-3.5334118	3.9964644	-0.8548259	0.0534032	0.0594010	-0.8309074	-0.3824189	-0.0706536	-0.0871267
194.1832973	-3.7917052	4.1217401	-0.8508607	0.0541761	0.0429340	-0.8323374	-0.3822010	-0.0603768	-0.0792428
194.2837450	-3.9126677	4.1896785	-0.8531654	0.0552102	0.0302249	-0.8332407	-0.3807445	-0.0531037	-0.0741633
194.3830723	-4.0568240	4.2726712	-0.8535662	0.0561453	0.0241719	-0.8332754	-0.3774123	-0.0378318	-0.0618937
194.4830548	-4.2478923	4.3826253	-0.8500008	0.0566649	0.0258449	-0.8322148	-0.3721151	-0.0160213	-0.0462560
194.5831060	-4.4123114	4.4796558	-0.8453828	0.0563224	0.0336702	-0.8304283	-0.3674551	0.0006615	-0.0342709
194.6830853	-4.5692158	4.5742855	-0.8392452	0.0556969	0.0460499	-0.8279573	-0.3656165	0.0142551	-0.0240748
194.7830868	-4.7611115	4.6851584	-0.8285492	0.0543171	0.0599204	-0.8253983	-0.3660847	0.0262630	-0.0131320
194.8830469	-4.8260148	4.7325867	-0.8241092	0.0519323	0.0720585	-0.8231870	-0.3687964	0.0272416	-0.0109496
194.9830456	-4.8716358	4.7715863	-0.8204450	0.0486357	0.0796429	-0.8216497	-0.3729123	0.0239002	-0.0108177
195.0830195	-4.9792982	4.8354621	-0.8090703	0.0442521	0.0812123	-0.8209743	-0.3778953	0.0237169	-0.0049537
195.1832451	-4.9855592	4.8573589	-0.8095848	0.0388491	0.0767782	-0.8210715	-0.3814262	0.0191871	-0.0083853
195.2830717	-5.0160004	4.8887775	-0.8061123	0.0326651	0.0675139	-0.8218128	-0.3865472	0.0148120	-0.0107775
195.3831588	-5.0498851	4.9189962	-0.7937537	0.0259604	0.0558909	-0.8229033	-0.3918969	0.0101254	-0.0068241
195.4830382	-5.0701730	4.9450136	-0.7904984	0.0192031	0.0449013	-0.8241106	-0.3953257	0.0055125	-0.0093709
195.5830523	-5.0535156	4.9548808	-0.7809781	0.0125683	0.0370211	-0.8252386	-0.3981077	-0.0003501	-0.0061164
195.6832315	-5.0168557	4.9558991	-0.7702841	0.0062909	0.0338181	-0.8261733	-0.3999390	-0.0068113	-0.0019221
195.7830866	-4.9964287	4.9622494	-0.7638349	0.0004467	0.0357542	-0.8269336	-0.4013076	-0.0114048	-0.0003509
195.8832361	-5.0042002	4.9814765	-0.7603202	-0.0049641	0.0422443	-0.8276740	-0.4032963	-0.0149544	-0.0012591
195.9831153	-4.9365986	4.9620010	-0.7497127	-0.0098859	0.0520582	-0.8286380	-0.4063383	-0.0232406	0.0010198
196.0830866	-4.9341904	4.9728630	-0.7450840	-0.0144094	0.0631108	-0.8300621	-0.4112769	-0.0284566	-0.0023597
196.1832696	-4.9229687	4.9783415	-0.7392343	-0.0187988	0.0729954	-0.8321383	-0.4175458	-0.0336634	-0.0054114
196.2830116	-4.8310169	4.9356198	-0.7270571	-0.0233149	0.0796810	-0.8349304	-0.4249459	-0.0424789	-0.0049550
196.3830438	-4.8484592	4.9552889	-0.7234322	-0.0282379	0.0820960	-0.8384560	-0.4293499	-0.0462012	-0.0103315
196.4830851	-4.8211215	4.9481068	-0.7166408	-0.0336690	0.0800189	-0.8426794	-0.4360005	-0.0527479	-0.0131220
196.5830892	-4.7849366	4.9354510	-0.7097684	-0.0395889	0.0743351	-0.8474478	-0.4422239	-0.0593243	-0.0147565
196.6830579	-4.8080593	4.9578819	-0.7075008	-0.0456710	0.0668812	-0.8526243	-0.4447103	-0.0635745	-0.0194538
196.7830579	-4.6665888	4.8846363	-0.6959184	-0.0521228	0.0594755	-0.8582286	-0.4481549	-0.0760693	-0.0174811
196.8836959	-4.6583323	4.8882324	-0.6927089	-0.0572719	0.0537739	-0.8633976	-0.4495070	-0.0790327	-0.0235107
196.9830996	-4.6004673	4.8630144	-0.6876223	-0.0620156	0.0511528	-0.8687551	-0.4486008	-0.0849734	-0.0275900
197.0830541	-4.4838739	4.8036076	-0.6795918	-0.0657176	0.0523874	-0.8742227	-0.4467626	-0.0933906	-0.0301210
197.1830922	-4.5521008	4.8507022	-0.6818513	-0.0683468	0.0571796	-0.8796322	-0.4460406	-0.0925178	-0.0409114
197.2830761	-4.4289192	4.7836794	-0.6737438	-0.0700680	0.0646542	-0.8853802	-0.4476800	-0.1014927	-0.0419772
197.3834263	-4.4300493	4.7902172	-0.6724670	-0.0712897	0.0729744	-0.8914757	-0.4488183	-0.1032016	-0.0479004
197.4830751	-4.3287293	4.7309448	-0.6643855	-0.0724319	0.0803274	-0.8978499	-0.4512996	-0.1124921	-0.0478001
197.5830840	-4.3900673	4.7748026	-0.6665954	-0.0738060	0.0853303	-0.9044553	-0.4510588	-0.1115813	-0.0515796
197.6830945	-4.2959339	4.7158389	-0.6571344	-0.0756364	0.0870781	-0.9111280	-0.4532792	-0.1192972	-0.0469002
197.7831117	-4.3875950	4.7808832	-0.6614298	-0.0779531	0.0852484	-0.9177394	-0.4511391	-0.1171182	-0.0554376
197.8830533	-4.3387418	4.7511601	-0.6555650	-0.0804432	0.0803039	-0.9241540	-0.4525590	-0.1239160	-0.0578358
197.9830894	-4.3782716	4.7808598	-0.6573025	-0.0829751	0.0741847	-0.9304451	-0.4516541	-0.1242130	-0.0660634
198.0830495	-4.3288045	4.7519578	-0.6529228	-0.0852591	0.0675094	-0.9366005	-0.4507293	-0.1306115	-0.0697522
198.1830766	-4.2748162	4.7199739	-0.6488170	-0.0865844	0.0621930	-0.9427025	-0.4491751	-0.1362648	-0.0748411
198.2830792	-4.3107903	4.7465830	-0.6525026	-0.0871421	0.0592835	-0.9488183	-0.4469753	-0.1378866	-0.0828587
198.3830531	-4.3230932	4.7578537	-0.6548445	-0.0869418	0.0594000	-0.9551470	-0.4445785	-0.1451881	-0.0871690
198.4831104	-4.2495179	4.7118956	-0.6486299	-0.0857383	0.0585213	-0.9609191	-0.4413632	-0.1629143	-0.0833239
198.5830712	-4.2522337	4.7138764	-0.6496747	-0.0843034	0.0642870	-0.9667525	-0.4384885	-0.1747565	-0.0976209
198.6830792	-4.2982206	4.7436938	-0.6571225	-0.0817373	0.0714188	-0.9720590	-0.4374577	-0.1783928	-0.1251205
198.7831078	-4.2747195	4.7244325	-0.6529296	-0.0788406	0.0810064	-0.9766258	-0.4388188	-0.1894105	-0.1233488
198.8831232	-4.2576374	4.7062562	-0.6469518	-0.0751309	0.0986175	-0.9806306	-0.4393723	-0.2003773	-0.1173045
198.9830807	-4.3000531	4.7312913	-0.6523818	-0.0712239	0.1215631	-0.9842124	-0.4376005	-0.2067898	-0.1200771
199.0830044	-4.3453793	4.7540516	-0.6540816	-0.0675922	0.1409534	-0.9874514	-0.4380936	-0.2122673	-0.1205882
199.1831726	-4.3942540	4.7736991	-0.6517861	-0.0663585	0.1464581	-0.9903226	-0.4435382	-0.2173808	-0.1186496
199.2831142	-4.4486409	4.8006672	-0.6518074	-0.0675355	0.1335170	-0.9933509	-0.4492816	-0.2229414	-0.1164671
199.3830981	-4.4974673	4.8248073	-0.6520640	-0.0702035	0.1130652	-0.9967082	-0.4523589	-0.2266046	-0.1150703
199.4836623	-4.5360513	4.8420314	-0.6491023	-0.0723893	0.0963721	-1.0003340	-0.4531769	-0.2290531	-0.1127538
199.5830679	-4.5792433	4.8664226	-0.6538731	-0.0730550	0.0910672	-1.0040917	-0.4500794	-0.2299882	-0.1184653
199.6833559	-4.6085063	4.8803872	-0.6532295	-0.0713831	0.0997927	-1.0077476	-0.4465825	-0.2300925	-0.1205777
199.7831378	-4.6431520	4.8972308	-0.6493426	-0.0681944	0.1127574	-1.0110850	-0.4456568	-0.2307899	-0.1202444
199.8831265	-4.6881348	4.9235302	-0.6549446	-0.0654954	0.1215129	-1.0143807	-0.4457092	-0.2313077	-0.1239664
199.9831373	-4.7507978	4.9579471	-0.6503276	-0.0634235	0.1238930	-1.0178988	-0.4472672	-0.2303387	-0.1195356
200.0831119	-4.7993850	4.9863356	-0.6524148	-0.0623365	0.1186865	-1.0218201	-0.4480515	-0.2310699	-0.1199449
200.1831406	-4.8520016	5.0176011	-0.6539396	-0.0625093	0.1063233	-1.0262037	-0.4500194	-0.2313565	-0.1188821
200.2830858	-4.9106231	5.0533499	-0.6484985	-0.0634540	0.0897072	-1.0308425	-0.4512462	-0.2307708	-0.1143909
200.3831209	-4.9550931	5.0806396	-0.6556393	-0.0639131	0.0705716	-1.0350513	-0.4488117	-0.2299870	-0.1216222
200.4832719	-4.9922416	5.1043390	-0.6596809	-0.0638052	0.0541748	-1.0384857	-0.4430554	-0.2327802	-0.1232544
200.5830889	-5.0198601	5.1286675	-0.6560467	-0.0624401	0.0521531	-1.0413848	-0.4318273	-0.2385301	-0.1184444
200.6830935	-5.0569193	5.1569915	-0.6561279	-0.0597017	0.0617513	-1.0434041	-0.4207195	-0.2434735	-0.1185826
200.7832648	-5.1006800	5.1853064	-0.6599157	-0.0556681	0.0779719	-1.0444100	-0.4127037	-0.2469288	-0.1221419
200.8830979	-5.1558470	5.2213461	-0.6622952	-0.0520728	0.0899929	-1.0442282	-0.4065263	-0.2489566	-0.1221208
200.9830682	-5.2215054	5.2639429	-0.6642366	-0.0491111	0.0901759	-1.0427808	-0.4049242	-0.2482682	-0.1209731
201.0831419	-5.2993368	5.3178404	-0.6625408	-0.0470106	0.0819483	-1.0410411	-0.4074154	-0.2471538	-0.1161140
201.1831007	-5.3584322	5.3556870	-0.6655641	-0.0447159	0.0737453	-1.0397666	-0.4095025	-0.2452101	-0.1164794
201.2830472	-5.4310029	5.4087652	-0.6644216	-0.0423795	0.0699182	-1.0390277	-0.4083167	-0.2423356	-0.1117238
201.3830438	-5.5015384	5.4607522	-0.6642857	-0.0404185	0.0671499	-1.0382333	-0.4052842	-0.2383604	-0.1083679
201.4830758	-5.5545103	5.4965627	-0.6678045	-0.0392556	0.0645639	-1.0372507	-0.4043937	-0.2340150	-0.1043868
201.5830904	-5.6160143	5.5411200	-0.6694367	-0.0393270	0.0615114	-1.0359831	-0.4044833	-0.2301050	-0.0985764
201.6831032	-5.6811046	5.5913253	-0.6683673	-0.0402519	0.0584456	-1.0346651	-0.4046042	-0.2266481	-0.0922472
201.7832115	-5.7359781	5.6319289	-0.6687146	-0.0417623	0.0562624	-1.0337495	-0.4053926	-0.2228595	-0.0881830
201.8831099	-5.7831387	5.6638949	-0.6711705	-0.0440125	0.0574457	-1.0331304	-0.4057402	-0.2200798	-0.0865914
201.9833098	-5.8355322	5.7057620	-0.6663267	-0.0469609	0.0628911	-1.0327075	-0.4033638	-0.2165395	-0.0796802
202.0830904	-5.8827249	5.7405693	-0.6601480	-0.0496985	0.0722596	-1.0321465	-0.4001645	-0.2118057	-0.0742760
202.1831078	-5.9175609	5.7592504	-0.6695086	-0.0518647	0.0817905	-1.0313529	-0.3977960	-0.2058146	-0.0808186
202.2830781	-5.9630451	5.7889376	-0.6602890	-0.0543941	0.0866324	-1.0304587	-0.3979667	-0.2005947	-0.0730173
202.3831163	-6.0024046	5.8153593	-0.6672947	-0.0581291	0.0872640	-1.0299132	-0.3978535	-0.1977651	-0.0787974
202.4831409	-6.0364624	5.8325169	-0.6627744	-0.0628993	0.0862554	-1.0296997	-0.4010876	-0.1966731	-0.0736633
202.5830518	-6.0639514	5.8450672	-0.6603436	-0.0679576	0.0845503	-1.0298205	-0.4055359	-0.1943031	-0.0732210
202.6832860	-6.0895924	5.8559480	-0.6590807	-0.0722658	0.0824256	-1.0302234	-0.4111502	-0.1928260	-0.0764644
202.7832906	-6.1113436	5.8631058	-0.6579563	-0.0757482	0.0772819	-1.0305201	-0.4134182	-0.1891107	-0.0796722
202.8832517	-6.1108702	5.8480883	-0.6534119	-0.0779262	0.0689140	-1.0304586	-0.4128092	-0.1867981	-0.0830706
202.9830272	-6.1657714	5.8915279	-0.6610644	-0.0791054	0.0569367	-1.0297812	-0.4114099	-0.1792711	-0.0933525
203.0832220	-6.1189995	5.8326993	-0.6532240	-0.0792953	0.0457538	-1.0285844	-0.4073809	-0.1813021	-0.0887965
203.1830938	-6.1491955	5.8517727	-0.6578623	-0.0781904	0.0417354	-1.0272872	-0.4046976	-0.1798559	-0.0921560
203.2830528	-6.1426185	5.8365360	-0.6562972	-0.0761655	0.0455958	-1.0256831	-0.4018472	-0.1821527	-0.0894682
203.3832868	-6.1698254	5.8520525	-0.6598882	-0.0734964	0.0552813	-1.0243536	-0.4014218	-0.1838521	-0.0916537
203.4830794	-6.2022491	5.8725264	-0.6640633	-0.0707114	0.0674411	-1.0233845	-0.4015738	-0.1855561	-0.0924962
203.5833416	-6.2324561	5.8892870	-0.6620510	-0.0681758	0.0788347	-1.0219406	-0.4026965	-0.1871798	-0.0869607
203.6833260	-6.2732592	5.9153035	-0.6543179	-0.0662446	0.0866984	-1.0209643	-0.4057493	-0.1887154	-0.0786651
203.7831252	-6.3089078	5.9388313	-0.6587553	-0.0652141	0.0886994	-1.0199090	-0.4079181	-0.1894549	-0.0809263
203.8830815	-6.3508483	5.9661828	-0.6595533	-0.0651890	0.0856354	-1.0193483	-0.4110101	-0.1925872	-0.0787149
203.9830625	-6.3924961	5.9929193	-0.6602041	-0.0663642	0.0788455	-1.0187516	-0.4141028	-0.1963238	-0.0767154
204.0830764	-6.4324921	6.0177523	-0.6589440	-0.0677514	0.0711804	-1.0182792	-0.4146252	-0.1995208	-0.0750960
204.1830899	-6.4709998	6.0422759	-0.6630740	-0.0688207	0.0639005	-1.0174296	-0.4120851	-0.2008707	-0.0815321
204.2832568	-6.5016452	6.0578099	-0.6602769	-0.0691282	0.0601691	-1.0163480	-0.4102164	-0.2017141	-0.0838018
204.3830592	-6.5409680	6.0817551	-0.6647865	-0.0686420	0.0585853	-1.0150441	-0.4102495	-0.2027459	-0.0927773
204.4830812	-6.5670002	6.0942121	-0.6619161	-0.0675989	0.0583822	-1.0133234	-0.4092719	-0.2053302	-0.0934777
204.5830620	-6.6016197	6.1139149	-0.6624821	-0.0664425	0.0569568	-1.0115650	-0.4089872	-0.2072488	-0.0960945
204.6831112	-6.6353604	6.1340774	-0.6599616	-0.0653015	0.0536798	-1.0092663	-0.4095232	-0.2103888	-0.0933171
204.7831017	-6.6733357	6.1561549	-0.6644091	-0.0644620	0.0488111	-1.0071866	-0.4108108	-0.2132039	-0.0947549
204.8830948	-6.7083854	6.1776141	-0.6636631	-0.0637709	0.0425028	-1.0050327	-0.4108103	-0.2138593	-0.0919732
204.9832745	-6.7433594	6.1991957	-0.6643181	-0.0633214	0.0365028	-1.0024975	-0.4090223	-0.2137329	-0.0887257
205.0830290	-6.7754579	6.2177115	-0.6655426	-0.0631685	0.0335805	-1.0000143	-0.4063049	-0.2140227	-0.0850011
205.1830643	-6.8084820	6.2375707	-0.6658121	-0.0633537	0.0334938	-0.9973711	-0.4019714	-0.2137609	-0.0799240
205.2830989	-6.8467071	6.2590566	-0.6693672	-0.0635815	0.0354820	-0.9942298	-0.3984525	-0.2124156	-0.0813009
205.3830612	-6.8719362	6.2763983	-0.6630379	-0.0636613	0.0381805	-0.9907992	-0.3927309	-0.2099288	-0.0763737
205.4830042	-6.9129733	6.2981899	-0.6690839	-0.0636585	0.0400612	-0.9869868	-0.3911443	-0.2084442	-0.0811774
205.5835259	-6.9473690	6.3188067	-0.6662565	-0.0631519	0.0438193	-0.9829957	-0.3892980	-0.2067806	-0.0798154
205.6830876	-6.9834582	6.3397616	-0.6664348	-0.0623513	0.0464238	-0.9788694	-0.3873382	-0.2055420	-0.0825578
205.7838116	-7.0230692	6.3637341	-0.6651789	-0.0615346	0.0467429	-0.9742087	-0.3849834	-0.2052431	-0.0833064
205.8830797	-7.0634837	6.3869344	-0.6666363	-0.0607062	0.0461179	-0.9694629	-0.3839068	-0.2054269	-0.0846204
205.9832471	-7.1038436	6.4094169	-0.6692072	-0.0598809	0.0468892	-0.9644032	-0.3838666	-0.2046482	-0.0863549
206.0836383	-7.1429028	6.4322170	-0.6704278	-0.0589006	0.0517722	-0.9596680	-0.3826772	-0.2037744	-0.0868384
206.1830469	-7.1944373	6.4723837	-0.6623894	-0.0575767	0.0607592	-0.9548829	-0.3822035	-0.2022802	-0.0808376
206.2830802	-7.2376795	6.4966999	-0.6653061	-0.0563189	0.0714341	-0.9503063	-0.3836059	-0.2031667	-0.0832932
206.3831270	-7.2924709	6.5343293	-0.6631114	-0.0557080	0.0796704	-0.9459393	-0.3875316	-0.2027805	-0.0810310
206.4830868	-7.3215543	6.5416435	-0.6704731	-0.0559487	0.0813823	-0.9418496	-0.3891258	-0.2017455	-0.0846907
206.5830656	-7.3840578	6.5853098	-0.6675018	-0.0569835	0.0764676	-0.9377791	-0.3945127	-0.1997804	-0.0794268
206.6836268	-7.4380978	6.6207840	-0.6641559	-0.0588069	0.0673042	-0.9338598	-0.3973071	-0.1967234	-0.0754927
206.7831020	-7.4772707	6.6401751	-0.6695251	-0.0608253	0.0597419	-0.9299207	-0.3966081	-0.1942215	-0.0789866
206.8830825	-7.5182162	6.6600978	-0.6655789	-0.0623840	0.0556007	-0.9260328	-0.3958522	-0.1932729	-0.0752083
206.9830810	-7.5539544	6.6761193	-0.6654456	-0.0632545	0.0548781	-0.9220192	-0.3940889	-0.1937034	-0.0760233
207.0830715	-7.5901661	6.6906352	-0.6645208	-0.0633268	0.0588297	-0.9182642	-0.3920841	-0.1932150	-0.0774985
207.1832791	-7.6294328	6.7088145	-0.6666910	-0.0627359	0.0663880	-0.9144283	-0.3905346	-0.1921552	-0.0806683
207.2830881	-7.6701552	6.7282194	-0.6656088	-0.0617241	0.0740168	-0.9108767	-0.3906129	-0.1934369	-0.0834694
207.3830787	-7.7123120	6.7489554	-0.6690524	-0.0604999	0.0794490	-0.9072213	-0.3920220	-0.1943831	-0.0911629
207.4830382	-7.7752855	6.7878249	-0.6606960	-0.0595234	0.0817058	-0.9038137	-0.3972266	-0.1952087	-0.0869649
207.5830607	-7.8107089	6.8027783	-0.6668939	-0.0592225	0.0790617	-0.9004796	-0.3981919	-0.1958972	-0.0906435
207.6832668	-7.8600841	6.8295499	-0.6671906	-0.0594967	0.0721145	-0.8971515	-0.4000513	-0.1963859	-0.0897263
207.7831974	-7.9028564	6.8498263	-0.6712303	-0.0600456	0.0629463	-0.8938093	-0.3993951	-0.1976698	-0.0917065
207.8834929	-7.9432429	6.8674894	-0.6696420	-0.0608360	0.0512410	-0.8901987	-0.3983007	-0.1992450	-0.0892289
207.9830546	-7.9792336	6.8808561	-0.6720934	-0.0612864	0.0442037	-0.8867222	-0.3965618	-0.2009625	-0.0900373
208.0832338	-7.9938976	6.8757381	-0.6631683	-0.0612136	0.0442733	-0.8833057	-0.3919187	-0.2021008	-0.0825918
208.1834545	-8.0318922	6.8905344	-0.6667291	-0.0603951	0.0507360	-0.8801570	-0.3910609	-0.2007365	-0.0865392
208.2834348	-8.0665433	6.9049834	-0.6679489	-0.0588604	0.0586537	-0.8770431	-0.3900047	-0.1988236	-0.0895061
208.3830205	-8.1059584	6.9271542	-0.6622963	-0.0572927	0.0637589	-0.8735950	-0.3884442	-0.1970138	-0.0868728
208.4831316	-8.1478038	6.9458447	-0.6668105	-0.0560754	0.0661355	-0.8701838	-0.3882459	-0.1942928	-0.0893527
208.5830484	-8.1952073	6.9754801	-0.6653061	-0.0561975	0.0586223	-0.8662809	-0.3893278	-0.1908795	-0.0844478
208.6833756	-8.2349480	6.9923542	-0.6707627	-0.0565054	0.0479214	-0.8624652	-0.3892476	-0.1883604	-0.0866692
208.7832428	-8.2735492	7.0089828	-0.6746293	-0.0577535	0.0357963	-0.8582069	-0.3875889	-0.1862874	-0.0891004
208.8830899	-8.2815810	7.0060530	-0.6653061	-0.0592109	0.0295984	-0.8539877	-0.3809820	-0.1852267	-0.0796890
208.9831411	-8.3122726	7.0161797	-0.6678467	-0.0605703	0.0315405	-0.8499708	-0.3778311	-0.1847413	-0.0783913
209.0830810	-8.3351625	7.0185760	-0.6669604	-0.0620853	0.0364541	-0.8457885	-0.3750571	-0.1829583	-0.0733464
209.1830807	-8.3619387	7.0243274	-0.6664202	-0.0636173	0.0414250	-0.8415303	-0.3728571	-0.1805256	-0.0696986
209.2830564	-8.3913029	7.0274377	-0.6644085	-0.0651818	0.0467425	-0.8371681	-0.3719608	-0.1793059	-0.0668418
209.3830579	-8.4265247	7.0368230	-0.6643100	-0.0668090	0.0515930	-0.8327905	-0.3716277	-0.1782613	-0.0674135
209.4830659	-8.4572414	7.0347554	-0.6583512	-0.0682054	0.0567694	-0.8283649	-0.3719460	-0.1777716	-0.0643818
209.5830472	-8.4964517	7.0495369	-0.6613237	-0.0694094	0.0602686	-0.8239103	-0.3728952	-0.1757409	-0.0700214
209.6830574	-8.5360687	7.0626763	-0.6634665	-0.0708817	0.0586821	-0.8192213	-0.3744011	-0.1747994	-0.0733200
209.7830840	-8.5721009	7.0456289	-0.6522966	-0.0726731	0.0545211	-0.8143334	-0.3770560	-0.1778123	-0.0646365
209.8830922	-8.6162605	7.0764532	-0.6605826	-0.0743173	0.0527102	-0.8094896	-0.3766380	-0.1777421	-0.0727184
209.9830889	-8.6454371	7.0560753	-0.6553627	-0.0748706	0.0567423	-0.8048883	-0.3756981	-0.1819608	-0.0727519
210.0830536	-8.6869702	7.0749102	-0.6609260	-0.0737584	0.0689706	-0.8006151	-0.3749334	-0.1822749	-0.0827920
210.1830518	-8.7323547	7.0762266	-0.6566794	-0.0713880	0.0812345	-0.7963854	-0.3779211	-0.1857896	-0.0853961
210.2830764	-8.7828407	7.0937542	-0.6568289	-0.0692049	0.0871109	-0.7920791	-0.3804320	-0.1878906	-0.0882507
210.3832451	-8.8246328	7.1078876	-0.6610327	-0.0683555	0.0850237	-0.7879632	-0.3828434	-0.1897760	-0.0884203
210.4830666	-8.8913484	7.1368042	-0.6555235	-0.0693199	0.0766170	-0.7842262	-0.3901538	-0.1922641	-0.0787849
210.5831849	-8.9410289	7.1527188	-0.6554198	-0.0713258	0.0615508	-0.7805459	-0.3939142	-0.1928924	-0.0760314
210.6830533	-8.9848386	7.1599383	-0.6539705	-0.0723577	0.0470551	-0.7768788	-0.3963084	-0.1931920	-0.0764530
210.7830822	-9.0323320	7.1847371	-0.6614494	-0.0721961	0.0404202	-0.7734341	-0.3963734	-0.1910002	-0.0831886
210.8830935	-9.0391877	7.1506133	-0.6540816	-0.0714910	0.0433150	-0.7703106	-0.3918000	-0.1922523	-0.0746057
210.9830707	-9.0689916	7.1501328	-0.6530030	-0.0702222	0.0536392	-0.7675085	-0.3901949	-0.1910596	-0.0714967
211.0830528	-9.1095881	7.1632474	-0.6567170	-0.0688867	0.0666333	-0.7647658	-0.3894272	-0.1876632	-0.0708296
211.1830587	-9.1581565	7.1838013	-0.6510240	-0.0693862	0.0723039	-0.7621030	-0.3906332	-0.1852089	-0.0621968
211.2830111	-9.1979571	7.1962161	-0.6547897	-0.0715266	0.0692393	-0.7593590	-0.3921429	-0.1827684	-0.0660038
211.3830735	-9.2463563	7.2115262	-0.6524237	-0.0743266	0.0594314	-0.7565397	-0.3944049	-0.1815911	-0.0647927
211.4830728	-9.2852968	7.2087982	-0.6460062	-0.0770505	0.0490043	-0.7537722	-0.3954326	-0.1817192	-0.0595289
211.5830426	-9.3194713	7.2067194	-0.6446632	-0.0798851	0.0425159	-0.7511283	-0.3955398	-0.1825581	-0.0572914
211.6830536	-9.3682944	7.2327139	-0.6496627	-0.0826747	0.0447992	-0.7489631	-0.3967046	-0.1828804	-0.0617878
211.7830556	-9.3752937	7.1762549	-0.6399253	-0.0842541	0.0557932	-0.7471355	-0.3946670	-0.1881518	-0.0586548
211.8830579	-9.4229096	7.2096221	-0.6468823	-0.0842600	0.0701547	-0.7453664	-0.3942804	-0.1869548	-0.0714677
211.9831171	-9.4740600	7.1930641	-0.6369836	-0.0836053	0.0826292	-0.7435997	-0.3968345	-0.1893976	-0.0690068
212.0830630	-9.5262960	7.1995269	-0.6338400	-0.0832174	0.0907910	-0.7417940	-0.3993944	-0.1896699	-0.0686688
212.1830787	-9.5889884	7.2125204	-0.6300451	-0.0835439	0.0927027	-0.7400231	-0.4036801	-0.1903163	-0.0663801
212.2830802	-9.6097445	7.2236353	-0.6380316	-0.0845874	0.0885388	-0.7382474	-0.4031286	-0.1882978	-0.0741833
212.3830907	-9.6785436	7.2291804	-0.6308840	-0.0858247	0.0812068	-0.7365012	-0.4072270	-0.1900688	-0.0718463
212.4830769	-9.7237843	7.2408678	-0.6327156	-0.0873458	0.0720541	-0.7347434	-0.4068500	-0.1899507	-0.0753512
212.5830510	-9.7695092	7.2382298	-0.6315516	-0.0891418	0.0630306	-0.7329083	-0.4069070	-0.1921466	-0.0758410
212.6830761	-9.8112081	7.2474667	-0.6342663	-0.0908900	0.0559188	-0.7311771	-0.4068665	-0.1932198	-0.0792003
212.7830595	-9.8302450	7.1921186	-0.6269730	-0.0923674	0.0522996	-0.7296541	-0.4056869	-0.1972245	-0.0747957
